id,pub_year,cluster_cat,RTS,accept,pred,abs_error
543397,2025,609ad6a7-88f5-4cff-96de-9346627a006b,0.3669699995433014,0,-1.962890625,2.3298606245433016
543398,2025,6e77c126-91c8-4dcb-a59c-6aa22ac4326a,0.4882079223671651,0,-3.22265625,3.710864172367165
543413,2025,0d7a6b0d-5fd8-417e-a294-356750d2f438,0.6656828140214215,0,-1.75,2.4156828140214213
543419,2025,9f8c47a4-97e9-4460-8a36-85bb5a224c18,0.2721323994101537,0,-2.720703125,2.992835524410154
543435,2025,1b70fd82-0d66-48bb-ba4b-5a01d49d14b0,0.5625000000000001,0,-2.18359375,2.74609375
543464,2025,95daec0c-a6a2-4bed-9b7f-78fc53e88d86,0.375,0,-1.2275390625,1.6025390625
543466,2025,cad56d58-51ca-41fa-86ae-250d2719b717,0.7491036593610563,1,-1.3408203125,2.0899239718610563
543473,2025,604adb2c-7ad1-41c8-9331-6795d1d191a3,0.3974890490199287,0,-1.189453125,1.5869421740199288
543478,2025,66705006-9d17-40a9-b693-a74387d72f97,0.5892887491502382,0,-0.54296875,1.132257499150238
543479,2025,be0f75c1-f5f9-401b-b14a-e02adbb424c3,0.4839378238341968,0,-0.7158203125,1.199758136334197
543480,2025,e1ac9491-4e02-45c9-bd26-eec8c93f738a,0.6700894335872806,1,-2.134765625,2.8048550585872807
543486,2025,a5511f57-93a8-44c3-b20d-9052d69e81cc,0.3810388125980297,0,-0.646484375,1.0275231875980297
543509,2025,ff572331-ffa6-4111-baa5-97f422bdecb8,0.4721053517934694,0,-1.8759765625,2.3480819142934695
543529,2025,7c35abd0-0e71-45ba-b075-9e45577a6f40,0.625,1,-1.0849609375,1.7099609375
543530,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.3964397528369419,0,-0.1494140625,0.5458538153369419
543532,2025,68631335-102b-4ac5-8b4b-b6fb736bcf3b,0.6473549265325894,0,-1.3798828125,2.0272377390325893
543534,2025,b657595e-6e88-4456-a9f0-a661aedb76af,0.3107110261302932,0,-2.80078125,3.111492276130293
543537,2025,332e2716-84c3-409c-9f0f-f64d1822e863,0.3817898110661268,0,-1.7978515625,2.1796413735661266
543538,2025,1be2945a-ede1-4b79-9b1c-58242cc7f5ac,0.8174705449142813,1,-2.935546875,3.7530174199142814
543545,2025,8720dbc0-6bb7-4964-980d-b911ce5b1fcb,0.6631963316011183,1,-3.68359375,4.346790081601118
543546,2025,6f8dda96-64cb-42ab-a940-6d2049428b7b,0.6250000000000002,1,-1.0302734375,1.6552734375000002
543561,2025,2d3998d2-ce23-4eba-880b-8a0be560a69e,0.703730620155039,1,0.9697265625,0.26599594234496104
543570,2025,ec4c2a29-b34a-4170-ad1f-bd4806964b07,0.6427126607134642,1,-2.03125,2.6739626607134643
543576,2025,ded41550-926d-436a-bfc8-f36e0e01df60,0.5625,0,-0.9931640625,1.5556640625
543595,2025,67f8f51e-fe55-4c42-a732-e8092b8a7a7e,0.4919689119170986,0,-1.451171875,1.9431407869170987
543602,2025,c7abe93b-a296-4242-ae72-06ddc2a8c7f8,0.3263926632022365,0,-3.13671875,3.4631114132022365
543607,2025,974ae23b-bf42-40ed-9422-df0a4b3a62c8,0.3316927567609226,0,-3.0234375,3.3551302567609227
543613,2025,b9002770-dbb0-4f82-8bfe-2c4150636b3c,0.7294781284606864,1,-0.333984375,1.0634625034606864
543615,2025,053da346-8735-489d-8f02-388a221a8203,0.5291043743078626,0,-1.6533203125,2.1824246868078627
543620,2025,eeee5823-10a3-4467-90d5-1790a756d8a9,0.3125,0,-2.18359375,2.49609375
543643,2025,9353030a-20cc-482c-ab6e-c7c09e2624c0,0.6581365628042842,1,0.1544189453125,0.5037176174917842
543672,2025,d8678682-fe59-4dc6-b571-ee33d1d7e98d,0.5178662474507137,0,-0.93896484375,1.4568310912007139
543695,2025,612780b2-60ca-4de7-bb3c-b1ed2b946828,0.4999702593385676,0,-2.509765625,3.0097358843385678
543712,2025,97d6b389-c8ba-4296-87a3-bf8f7f7b77f4,0.5472084924736015,0,-1.8203125,2.3675209924736014
543729,2025,b919e0e9-77bc-42ec-97da-04f686e8d398,0.3800851413118035,0,-3.36328125,3.7433663913118034
543732,2025,9af0ae75-695f-483e-843f-7382a95c1764,0.5624999999999999,0,-1.5380859375,2.1005859375
543754,2025,ff572331-ffa6-4111-baa5-97f422bdecb8,0.4486627563042241,0,-1.41015625,1.858819006304224
543759,2025,f771bf1d-aabc-4c65-9a0b-52dae79e376d,0.4424705449189985,0,-1.0849609375,1.5274314824189985
543769,2025,4fad3667-03b6-438b-97c5-39adac23c886,0.6250000000000001,1,-0.443603515625,1.068603515625
543772,2025,b5005da1-9e2c-4590-96fa-e9f58962fa86,0.7022407040436375,1,-3.08984375,3.7920844540436374
543776,2025,8f93617a-d3ce-4002-b860-799cd8c90360,0.67006309686221,1,-1.166015625,1.83607872186221
543781,2025,0f15b022-b753-48a1-bd21-83705f56cde1,0.3023859919184144,0,-1.3125,1.6148859919184144
543793,2025,0487751b-d3f5-4ebb-b632-22edd1d979c2,0.6410621761658032,1,0.5791015625,0.06196061366580319
543803,2025,67f8f51e-fe55-4c42-a732-e8092b8a7a7e,0.5642889738697068,0,-2.251953125,2.816242098869707
543804,2025,5443f568-c8c6-40c6-ae16-db38e1e2bc84,0.7767502705698922,1,-1.08203125,1.858781520569892
543805,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.5496298896712798,0,-1.716796875,2.2664267646712797
543807,2025,7c38bc9b-3a1c-4575-8798-4caa3cd93553,0.7003737541528239,1,2.201171875,1.5007981208471761
543810,2025,b753bc6f-18cb-42d4-8886-3224cdeebbcb,0.5287647275405007,0,-0.23876953125,0.7675342587905007
543811,2025,c31aa0fd-f171-4009-8cdd-237c718de957,0.40625,0,-2.11328125,2.51953125
543839,2025,bcb70f18-5406-41a8-93c2-3845faa4fbd4,0.625,1,-1.1865234375,1.8115234375
543845,2025,6b63753a-45c7-4002-800e-5df463dfcbcf,0.625,0,-2.025390625,2.650390625
543856,2025,92bf2d68-f179-4841-a50a-2e280c5c82a9,0.3365725771376913,0,-2.578125,2.9146975771376913
543870,2025,c7789212-e001-446b-bb09-439368775c73,0.4662305516265912,0,-3.306640625,3.772871176626591
543882,2025,a617debc-b27d-4a4c-ba5e-73975ed5f34c,0.4668634371957156,0,-0.962890625,1.4297540621957157
543904,2025,e55c70eb-2d82-4513-87bb-0ed9b466b154,0.760388282810199,1,-0.67333984375,1.433728126560199
543921,2025,6287600e-f99c-497e-952b-93d1806635d9,0.25,0,-3.5078125,3.7578125
543934,2025,82655fc2-d745-44e9-8ac4-7343775e880d,0.3107110261302933,0,-3.580078125,3.8907891511302934
543953,2025,56b5a13a-bf12-48fa-8e4d-869fed009f31,0.625,1,0.806640625,0.181640625
543967,2025,e1dcf306-689f-4548-8047-55dab2d3ccaa,0.7093236006177827,1,-1.234375,1.9436986006177825
543970,2025,74f089e7-e32b-4e6e-b8ed-abf647023267,0.6746262458471761,1,-1.078125,1.7527512458471761
544001,2025,3fd96ba7-9a4f-44af-ac1b-583ce68adb4a,0.4567701208617246,0,-2.41015625,2.8669263708617247
544008,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.3060102575817623,0,-1.529296875,1.8353071325817623
544009,2025,f72c1ad9-b128-413d-908f-e1258b790230,0.4549105664127194,0,-3.7890625,4.243973066412719
544032,2025,18a62c07-0859-4ea1-a53d-9d368f73447e,0.4187735856294469,0,-1.4853515625,1.904125148129447
544039,2025,819d818e-ef3c-4c39-b848-cb5d1472fca0,0.25,0,-1.705078125,1.955078125
544053,2025,383cb6db-e75b-4293-8d20-e30b1c2ff2cc,0.6021040733671882,0,-1.173828125,1.775932198367188
544056,2025,0e15fef5-fe8c-4436-a234-dfb3501c2306,0.3032912687585266,0,-0.67626953125,0.9795608000085265
544067,2025,75d03413-a6a3-4544-a465-dd467633906f,0.65625,1,0.2490234375,0.4072265625
544071,2025,28ecc43d-29eb-4166-b25a-6596b8f25cba,0.2500000000000008,0,-3.26953125,3.519531250000001
544083,2025,06f4aec6-9273-4c22-957b-31e8612a8235,0.6250000000000001,1,-0.08721923828125,0.7122192382812501
544084,2025,fced44b5-f2d8-41d6-8429-52a4994ab96f,0.485364788777078,0,-1.572265625,2.057630413777078
544091,2025,66705006-9d17-40a9-b693-a74387d72f97,0.4537306201550388,0,-1.248046875,1.7017774951550388
544092,2025,a0df1535-9d58-4ea0-9c40-4f0be8d4b24c,0.6666666666666667,0,-2.958984375,3.625651041666667
544105,2025,08561405-f784-4714-a288-9e8712280ea5,0.7424537487828627,1,-0.09271240234375,0.8351661511266127
544167,2025,3e327d92-e546-4efb-bcbe-37c916e9e8d7,0.7168522267206481,1,-1.546875,2.263727226720648
544174,2025,f3af024a-fe2e-46d3-b54f-0ff7029c9431,0.3472146735955271,0,-1.294921875,1.642136548595527
544194,2025,83387ab2-693e-441e-ba9c-06f5a2fd958e,0.4647344559585492,0,-1.5615234375,2.026257893458549
544226,2025,df0eeceb-144e-4ecd-8d0f-c57b7cf2e4a5,0.5918634371957154,0,-2.560546875,3.152410312195715
544231,2025,25967804-8ff0-47f6-a525-4dafeb4eac77,0.3011806231742941,0,-3.2734375,3.574618123174294
544232,2025,683ab7c3-66b4-41cf-a19d-f4951dc0bcee,0.3801708633093525,0,-1.8212890625,2.2014599258093526
544233,2025,82493b26-6a89-4a9f-9ccf-5505584d8f4a,0.2593737824345173,0,-1.5439453125,1.8033190949345173
544244,2025,e4396b6c-ac61-4d5a-bbfa-7a6802ffe22e,0.625,1,-1.1142578125,1.7392578125
544255,2025,fbff9167-23d7-4297-8b41-844f49aeea83,0.3044689119170984,0,-1.611328125,1.9157970369170985
544263,2025,31455c6f-939e-429b-9a9b-155f709713db,0.625,1,1.357421875,0.732421875
544264,2025,c2c640cf-d1ee-4d37-bbf8-1ba3330f326c,0.5569474952827409,0,-0.98193359375,1.538881089032741
544291,2025,2ab4232d-494c-4c52-a234-b36f9f6c2fe0,0.7812499999964042,1,1.6689453125,0.8876953125035958
544327,2025,c448aadf-bf94-49fd-8d55-aee9bdd73a0f,0.8044689118962354,1,-1.01171875,1.8161876618962354
544345,2025,e9b0a66c-b042-4eb5-a2e6-e6cea5ce497f,0.642497339224179,1,-0.177490234375,0.819987573599179
544350,2025,0975960a-5a44-4623-b2b2-f44ea30ac769,0.4337268743914313,0,-2.423828125,2.8575549993914313
544367,2025,1bfe5036-1d0d-4580-ab60-79232442a25c,0.5272344559585492,0,-0.7548828125,1.2821172684585491
544383,2025,4be19037-d88d-4fc3-9127-820df8f53ddd,0.4374999999999999,1,-2.37109375,2.80859375
544433,2025,02c1f8b5-5a1d-4082-8df5-04850fa16cde,0.6250000000000002,1,-1.8505859375,2.4755859375
544458,2025,ef27f568-615b-42f3-ba41-5af8e6a1141c,0.5457746354520109,1,-0.421142578125,0.9669172135770109
544460,2025,1f56589b-01f3-49c2-b461-d08659291f2b,0.6912731256085687,1,-1.78515625,2.4764293756085687
544471,2025,3d230c50-3d7f-465e-8925-fe31c9fec7e8,0.3011806231742941,0,-1.244140625,1.5453212481742942
544479,2025,a8c205ca-ddda-4c39-91ce-296186c8d182,0.1683072435587841,0,-2.6875,2.8558072435587842
544480,2025,519a486a-751e-472b-ab13-5f2b2a04fbbe,0.493736108304708,0,-1.693359375,2.187095483304708
544495,2025,5ac9e47a-31b3-49ea-aaff-50aeeca1b4bb,0.4200894335872806,0,-0.9482421875,1.3683316210872807
544496,2025,348b7827-6871-4b79-ac0e-c334bf0f6c08,0.3321062900303199,0,-1.544921875,1.8770281650303198
544520,2025,98a9b60d-88e1-4926-a751-5b7de97e40c0,0.4828349944629015,1,-1.396484375,1.8793193694629016
544527,2025,b1495617-e0c8-4472-8684-3bcd13e2e7b5,0.7008751353302056,1,-0.56640625,1.2672813853302056
544531,2025,e5b3dd72-e13c-425b-940f-c4d127099c94,0.3391456343792633,0,-1.8857421875,2.224887821879263
544543,2025,923e8e83-1012-490c-9001-ceb889b1cdb8,0.615058910162003,0,-0.564453125,1.179512035162003
544547,2025,14563037-8a2a-4f73-a2d3-e97e6a5f8b5a,0.5192033678756478,0,-1.552734375,2.071937742875648
544549,2025,0569d25f-aaf3-430f-a727-31118efeeae2,0.5932959642261253,0,-1.04296875,1.6362647142261253
544552,2025,020d0859-8766-4dbe-9d22-7935b93b36cf,0.3669185872493266,0,-2.2265625,2.5934810872493266
544555,2025,86fc1871-3178-4dd7-904f-1fa445188a42,0.3362941826215022,0,-2.625,2.961294182621502
544558,2025,b5005da1-9e2c-4590-96fa-e9f58962fa86,0.6907304938437119,1,-2.234375,2.925105493843712
544559,2025,2c023936-4f5b-4513-8c1c-e5e1ae8c39ee,0.5205387834370907,0,-0.91162109375,1.4321598771870907
544568,2025,dab44859-b01a-4320-9554-93d5c9e469a5,0.4866725088517709,1,-0.404296875,0.8909693838517709
544592,2025,a326eb30-19ac-40d4-a2be-ab39409c4895,0.7008751353302056,1,2.271484375,1.5706092396697944
544593,2025,c7780ae7-6ce5-4c3c-8d5b-5c2a281df2e4,0.3853512233278331,0,-2.845703125,3.231054348327833
544609,2025,bf74e818-d1b1-4cf5-85bf-acaa2f496313,0.7187499999999999,0,-3.07421875,3.79296875
544618,2025,50a8c3dc-4065-425e-8eb8-ea6b25db5adf,0.25,0,-1.36328125,1.61328125
544629,2025,c66b4edb-8611-48d0-b486-4df576e42ad1,0.3007098678661793,0,-1.740234375,2.0409442428661793
544635,2025,4e70f926-0d81-4cf7-88f7-ddfa93161f52,0.34375,0,-0.2646484375,0.6083984375
544638,2025,46341e8a-9608-4173-a84c-3c99f6e7f86a,0.25,0,-2.857421875,3.107421875
544662,2025,8720dbc0-6bb7-4964-980d-b911ce5b1fcb,0.2500000000000001,0,-1.408203125,1.658203125
544670,2025,1ac77913-c8ff-466a-ac9a-3d1320da5550,0.6337212441835698,1,-2.125,2.75872124418357
544706,2025,49b85e3d-bbdb-43b5-9c31-071ca4ee95b3,0.3362941826215022,0,-1.2900390625,1.6263332451215022
544742,2025,e44bc0f1-236d-4326-a51d-bc34e0d8a873,0.3589378238341969,0,-1.9375,2.296437823834197
544743,2025,397a6037-759c-40b7-93c9-a5c9a0522e94,0.3912404701397712,0,-1.2939453125,1.6851857826397711
544744,2025,3fb59cc8-1274-4656-8249-e27795c051e5,0.615058910162003,0,-1.5615234375,2.176582347662003
544770,2025,da3152f0-df4a-4ce9-93b8-3b52987d46dd,0.3575962171087842,0,-0.94482421875,1.3024204358587843
544775,2025,caf0bffc-d6a4-4476-8f71-8675bcbe2493,0.3810388125980297,0,0.448486328125,0.06744751552697031
544782,2025,bd3b2e37-0e1f-46bd-8ff1-a1bf1cf4a582,0.615626217565483,1,-0.5693359375,1.184962155065483
544789,2025,125e66f1-14a2-4d13-8bfd-ca31911de7e7,0.6718851909784911,1,-1.9912109375,2.6630961284784913
544810,2025,98510aac-0480-4007-979a-100e73f3609a,0.6822831362084589,0,-1.8857421875,2.5680253237084587
544811,2025,25967804-8ff0-47f6-a525-4dafeb4eac77,0.201151535490702,0,-4.359375,4.560526535490702
544818,2025,d73bb42f-ba01-4913-91ba-e93027635033,0.4819559396299903,0,-2.68359375,3.1655496896299904
544826,2025,a1edc1d4-8205-4077-93b0-cbadd95a9ed0,0.775590311587141,1,-0.875,1.650590311587141
544828,2025,2172e192-f7de-4644-a978-139dd3e81102,0.6250000000000001,1,0.4326171875,0.1923828125000001
544839,2025,f8a6562d-ba26-4be7-a59d-f9eb5d44c7ed,0.7107629980803388,1,-0.92529296875,1.6360559668303387
544841,2025,9a0cfa93-e4df-488e-aff6-09fc6c6d3497,0.3832281718963164,0,-1.455078125,1.8383062968963164
544891,2025,1c27a54c-1db5-4eae-8246-7be34702c3c6,0.7996262458165371,1,-1.9384765625,2.738102808316537
544929,2025,252ad76a-d173-4f34-81a0-e73ec89c2d57,0.3861722797927463,0,-1.62109375,2.0072660297927465
544952,2025,3d4a4edb-866c-48e5-99bb-c0ae4e599994,0.5,0,-1.0302734375,1.5302734375
544962,2025,fd7f3a77-7108-4e93-b403-4b51b3a7d0d8,0.418116555867959,0,-2.1875,2.605616555867959
544968,2025,e175fa78-d8cd-4073-bdba-253e3913381a,0.3818933811730862,0,-1.9404296875,2.3223230686730862
544972,2025,4d18a509-ed64-4634-af6a-e35b0253f0e0,0.6740603216303899,0,-2.10546875,2.7795290716303898
544977,2025,e776bf2d-85f0-4dc3-a5cd-179a1c82fc4c,0.5352655440414508,0,-2.3125,2.847765544041451
544986,2025,a81ce036-cb81-4c59-852f-4d1aadddae6f,0.6250000000000001,1,-0.80517578125,1.43017578125
544992,2025,95e4c6a5-92d5-4411-9fbf-3ce85fe0cadc,0.8205310875824223,1,0.82470703125,0.004175943667577675
545005,2025,e51d57a8-c66b-42bd-8b44-126f46ff8b01,0.7083415939730373,1,0.08209228515625,0.6262493088167873
545025,2025,9fcdb5e0-ca0e-44ae-b9a0-70583f46aa5d,0.6457992880068533,1,-2.564453125,3.2102524130068533
545048,2025,0e019fb2-ec3e-460a-a877-e81574a72697,0.6313923297896608,1,0.0230865478515625,0.6083057819380983
545050,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.5449333198625987,0,-0.70703125,1.2519645698625987
545070,2025,c1cd8a83-dd7e-4923-802f-b624446b7eb0,0.3998173443456163,0,-3.025390625,3.425207969345616
545089,2025,269251f7-436b-4639-a6ee-e615d4886a8d,0.3852683007618416,0,-1.775390625,2.1606589257618416
545092,2025,1b70fd82-0d66-48bb-ba4b-5a01d49d14b0,0.6935339204174821,1,-0.30517578125,0.9987097016674821
545104,2025,31d5dd72-af7f-46b1-95fd-707103cc16fd,0.4276810256735947,0,-2.248046875,2.6757279006735946
545113,2025,313299ab-8c0d-491c-b1ec-4701d5991a4d,0.4246325973979806,0,-2.484375,2.9090075973979808
545124,2025,b1820e4b-e869-4ca2-bef4-21c1d32c8e0e,0.3783568660022151,0,-1.3916015625,1.769958428502215
545141,2025,d3c28adb-a1d9-4aaa-a2df-3985b65bdb23,0.25000000000001,0,-2.4921875,2.7421875000000098
545156,2025,59282b5a-c383-46ed-8de1-faab3f5c06c8,0.4620624323348972,0,-0.66796875,1.1300311823348972
545157,2025,87830301-f4f7-47a5-b1b9-68bb9d898350,0.8044689118962354,1,2.04296875,1.2384998381037646
545158,2025,e175fa78-d8cd-4073-bdba-253e3913381a,0.4337268743914313,0,-3.416015625,3.8497424993914313
545159,2025,a541d8bb-16be-4423-9482-f74828aad815,0.3965041167437472,0,-0.79638671875,1.1928908354937473
545211,2025,f1e3bb0f-19cf-492d-a8f5-ed51cc608b01,0.1746262494470135,0,-1.3046875,1.4793137494470134
545214,2025,178c1174-117a-4505-a785-e3339e9491bd,0.396027541012583,0,-2.166015625,2.562043166012583
545242,2025,9f233a45-53b1-448a-87cb-d7c90c90238d,0.4668634371957156,0,-0.94189453125,1.4087579684457157
545262,2025,a68d1900-0862-44cf-a903-0b7f25fcbfb2,0.5450894335872805,0,-0.36376953125,0.9088589648372805
545270,2025,bf74e818-d1b1-4cf5-85bf-acaa2f496313,0.5715016718205592,1,2.119140625,1.5476389531794408
545275,2025,40db92d5-3d5f-4c80-9b29-3a492f3a06c8,0.3472146735955271,0,-0.34716796875,0.694382642345527
545279,2025,5addfdc4-8097-40a4-aa99-d3b8ecd6d88e,0.5624999999999999,0,-1.8544921875,2.4169921875
545294,2025,dce1cfd2-d6ca-41b3-9343-40609d3da9fc,0.5,0,-0.6005859375,1.1005859375
545295,2025,ceca425f-7e1b-4e75-8c67-8a032ecc8dd2,0.7066927567609226,1,-0.406005859375,1.1126986161359227
545301,2025,a6c06f2b-91e2-4e01-8f9a-68a2c87bc514,0.4838071825566482,0,-2.015625,2.499432182556648
545302,2025,a5baca48-2438-4096-9b23-cabd1841a9d0,0.5,1,-0.56298828125,1.06298828125
545310,2025,c5775ee1-bdca-4eb9-aaf8-f1a96289ccbe,0.6250000000000001,1,-2.447265625,3.072265625
545321,2025,cf8401f6-2fbd-4290-8670-75187c1669d6,0.4583333333333332,0,-1.91796875,2.376302083333333
545322,2025,65beaf2a-41cb-4209-af90-e5401b0a0e10,0.40625,0,-1.109375,1.515625
545341,2025,c1282407-3f55-4eba-90cf-4ff67184026d,0.3575630968622101,0,-3.642578125,4.00014122186221
545353,2025,f48f6133-138c-4ba9-baaf-8206ce062ea0,0.5266802375152778,0,-0.62890625,1.155586487515278
545361,2025,d06fbe99-dd7f-4503-a9c0-115fec8b5b15,0.5233837174498653,0,-1.9287109375,2.4520946549498652
545366,2025,837f6127-ce40-4a5d-b773-03f3cb871505,0.7255499760879962,1,0.352783203125,0.3727667729629962
545373,2025,cadab05b-0c9d-4748-a3a8-474b16dd89fd,0.4701365291806456,0,-1.5283203125,1.9984568416806456
545378,2025,8821863b-ce01-4b1b-b9d8-8176fde9c0e6,0.0212075462007768,0,-3.650390625,3.6715981712007766
545388,2025,51fd5af6-48d5-4f1e-96da-bc66461ad8f2,0.6250000000000001,1,-2.18359375,2.80859375
545390,2025,6245b570-d65c-484f-a7ba-97a0824a1efd,0.724409688412853,1,0.06427001953125,0.660139668881603
545402,2025,0c8e13d2-04b4-4e46-b519-cd0ea6f19bef,0.1914871473735896,0,-1.953125,2.1446121473735897
545405,2025,c1cd8670-7c51-4484-8cef-49c795c5349c,0.3952280161631711,0,-1.279296875,1.6745248911631712
545415,2025,06f4aec6-9273-4c22-957b-31e8612a8235,0.607602956405735,0,-1.6220703125,2.229673268905735
545428,2025,7af81181-4e4e-45ac-ba76-19635dc67337,0.6754022542564451,1,0.1456298828125,0.5297723714439451
545467,2025,0a44d0c9-5058-418e-a6d5-d48f828313e3,0.5587268743914313,0,-2.296875,2.8556018743914313
545490,2025,2ed1baea-728d-4012-b0ba-07aadb833183,0.8205310875824223,1,-1.4677734375,2.288304525082422
545491,2025,e9b0a66c-b042-4eb5-a2e6-e6cea5ce497f,0.5255903115871472,0,-1.3271484375,1.8527387490871472
545497,2025,8927d5e3-6396-4c01-822a-44b13fb5ecf7,0.3299369031377899,0,-5.37109375,5.70103065313779
545521,2025,b2ff86f2-730e-46b8-963f-8f38c0c681c9,0.25,0,-5.5390625,5.7890625
545530,2025,b710b5ba-23a8-44d6-bc01-891e01424abb,0.6562500000000002,1,-0.736328125,1.3925781250000002
545546,2025,caa90de6-ff82-4e4e-bddd-7cd57e46eaba,0.4506156294659082,0,-0.59423828125,1.0448539107159083
545564,2025,c9016982-1752-4ae2-b275-fa485047f2f8,0.6884324934067709,1,-0.5458984375,1.234330930906771
545571,2025,f583bfe8-00af-4647-a643-b3a26010379a,0.4392889738697067,0,-2.177734375,2.6170233488697066
545587,2025,54fc6269-da97-44a5-a257-4edc1b9c3093,0.7255499760879962,1,-1.4404296875,2.165979663587996
545609,2025,ff984f15-2f17-426b-9a87-be0d5626e854,0.4337268743914313,0,-1.9609375,2.3946643743914313
545618,2025,1822dd00-806c-4cda-92c5-2137ff61b863,0.1494502068618578,0,-3.376953125,3.5264033318618577
545622,2025,98b25e78-21ec-4e67-8428-4bbbc07a353e,0.3125,0,-1.119140625,1.431640625
545628,2025,cef41053-9ba4-4fd9-8c88-10058631ed1f,0.601380508185587,0,-0.4326171875,1.033997695685587
545642,2025,c53436c0-2e97-4264-b9f9-82972b7998c6,0.25,0,-4.7734375,5.0234375
545645,2025,c9eb6a18-70ef-4e35-9425-cce99b226988,0.5331365628042843,0,-1.923828125,2.4569646878042843
545660,2025,432efa97-b3d3-4ecb-87db-43d53fe1f6c0,0.5,0,-3.072265625,3.572265625
545662,2025,7594ef13-8b44-42db-a548-9516216ca77a,0.6884324934067709,0,-0.65673828125,1.345170774656771
545678,2025,1d0e5f85-3656-49ad-9427-71aa8597f525,0.25000000000001,0,-3.2421875,3.4921875000000098
545686,2025,1ac77913-c8ff-466a-ac9a-3d1320da5550,0.6511929959592072,1,0.8740234375,0.2228304415407928
545693,2025,5bbba171-3454-4a0c-85ff-f90001642943,0.4687499999999999,0,-1.3193359375,1.7880859375
545696,2025,4712013a-fe7b-4a0a-9f04-9ea2f083ed3d,0.6971000727454946,1,-1.1669921875,1.8640922602454946
545699,2025,0986f348-585f-463b-ae98-b4c4bd3ed667,0.4145465429512122,0,-2.697265625,3.111812167951212
545701,2025,67f8f51e-fe55-4c42-a732-e8092b8a7a7e,0.4593171859785785,0,-0.260009765625,0.7193269516035785
545704,2025,7bebad63-576e-4896-995a-17c58e896154,0.6666666666666666,1,0.23583984375,0.43082682291666663
545707,2025,053e710b-f4b0-463a-bfed-9d29e396d93b,0.4513530927835051,0,-1.5439453125,1.995298405283505
545710,2025,df0eeceb-144e-4ecd-8d0f-c57b7cf2e4a5,0.5868036683988817,0,0.1064453125,0.48035835589888165
545716,2025,313299ab-8c0d-491c-b1ec-4701d5991a4d,0.5287647275405007,0,-1.2509765625,1.7797412900405007
545723,2025,1d5e9f54-d2f8-4a6f-8f27-a9c0234ec2dc,0.5272344559585492,0,-2.19140625,2.718640705958549
545729,2025,397a6037-759c-40b7-93c9-a5c9a0522e94,0.4486627563042241,0,-1.4794921875,1.928154943804224
545733,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.7099882601205313,1,2.35546875,1.6454804898794686
545762,2025,397a6037-759c-40b7-93c9-a5c9a0522e94,0.3125,0,-1.703125,2.015625
545799,2025,a7c707f1-e1a4-4917-8a08-1234907c3d9d,0.2500000000000001,0,-2.41015625,2.66015625
545801,2025,313299ab-8c0d-491c-b1ec-4701d5991a4d,0.6249999999999999,1,0.279541015625,0.3454589843749999
545818,2025,09f209ba-7384-45b6-ae26-bb9843abe438,0.4209696257825441,0,-1.9140625,2.335032125782544
545839,2025,c6f9c124-94b7-4975-8217-8e5c0cfb915d,0.6542738304934527,1,1.5810546875,0.9267808570065473
545873,2025,519a486a-751e-472b-ab13-5f2b2a04fbbe,0.5885786120781829,1,-0.763671875,1.3522504870781829
545925,2025,dbf082e3-d5a9-4bbd-a449-1e9c8194b8e2,0.4631586462271553,0,-0.4912109375,0.9543695837271553
545944,2025,947d9a9f-d981-4eb2-888b-3c25731b486b,0.5575294550810015,0,-1.7880859375,2.3456153925810015
545959,2025,bf74e818-d1b1-4cf5-85bf-acaa2f496313,0.402020543228659,0,-1.421875,1.823895543228659
545963,2025,64ebf47b-7f47-41f0-8adf-04160989c756,0.5253430620364892,0,-0.76806640625,1.2934094682864892
545978,2025,17c02cdb-18e4-44a6-b9db-c2fb173a5c18,0.3125,0,-2.732421875,3.044921875
546036,2025,5c6d8fd3-40c2-40c1-be6d-449844c8b51d,0.7811649861545726,1,-2.373046875,3.1542118611545726
546040,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.3075294550810014,0,-1.9296875,2.2372169550810015
546044,2025,6e1f55c2-6194-4821-9b4f-f422a580219f,0.4063060411172278,0,-2.248046875,2.6543529161172277
546073,2025,5fa53f36-ba21-4604-b72e-93057c35a2d6,0.2499999999999999,0,-2.068359375,2.318359375
546077,2025,a5d259e3-38b9-42da-98f4-8827901f332f,0.4022344559585493,0,-1.1845703125,1.5868047684585493
546085,2025,d235b266-344a-4770-809f-e011fd171367,0.4924537487828628,0,-1.0615234375,1.5539771862828629
546088,2025,fb3c74b0-ac6f-4157-91bc-ee408dbdfb8b,0.4486627563042241,0,-0.9521484375,1.400811193804224
546106,2025,8f93617a-d3ce-4002-b860-799cd8c90360,0.7255499760879962,1,1.369140625,0.6435906489120038
546119,2025,7a66f570-321c-4ffe-b442-cb9e686662f3,0.4332501612716771,0,-2.833984375,3.267234536271677
546134,2025,3a38af28-ab17-44db-94f9-e1b54fef790b,0.3849410898379971,0,-1.4208984375,1.805839527337997
546157,2025,5931dd5f-47d5-4209-a96f-487e717b593d,0.321422501699524,0,-1.4140625,1.735485001699524
